date,pscis_crossing_id,my_crossing_reference,crew_members,utm_zone,easting,northing,stream_name,road_name,road_km_mark,road_tenure,crossing_type,crossing_subtype,diameter_or_span_meters,length_or_width_meters,continuous_embeddedment_yes_no,average_depth_embededdment_meters,resemble_channel_yes_no,backwatered_yes_no,percentage_backwatered,fill_depth_meters,outlet_drop_meters,outlet_pool_depth_0_01m,inlet_drop_yes_no,culvert_slope_percent,downstream_channel_width_meters,stream_slope,beaver_activity_yes_no,fish_observed_yes_no,valley_fill,habitat_value,crossing_fix,recommended_diameter_or_span_meters,assessment_comment,site_id,date_time_start,pscis_phase
2024-09-20,203122,1805555,AI,9,614941,6075232,Simpson Creek,Railway,,CN Rail,Closed Bottom Structure,Round Culvert,3,25,No,20,Yes,No,,1,0.05,0.9,Yes,2,5,1,Yes,Yes,Deep Fill,High,,,"Although this culvert is on Simpson Creek, it is not currently conveying the main flow and remains mostly dry. Two 1.5m diameter pipes run under the railway, approximately 30m apart. The southern pipe is fully embedded with an average embedment depth of 25cm, while the northern pipe is currently passing all stream flow. This is a high-value stream with extensive gravel areas suitable for steelhead, coho, and chinook salmon spawning upstream. The adjacent landowner has reported recent observations of steelhead spawning and has historical knowledge of chinook spawning approximately 300m downstream from Nielsen Road.",1805555,2024-09-20T20:15:50Z,phase 1
2024-09-25,203123,8300088,AI JO,9,581685,6114465,Tributary to Comeau Creek ,Comeau Road,,MoTi,Closed Bottom Structure,Round Culvert,0.6,16,No,,No,No,,0.4,0,0,No,1,0.5,1.5,No,No,Deep Fill,Low,,,"No visible channel was observed; the area appeared to be a wet draw during the survey, with some sedges present upstream. It is unlikely to provide fish habitat. BC Freshwater atlas mapping of this watershed is incorrect as the main stream at the confluence with the Skeena River is actually Comeau Creek vs Gershwin Creek. Therefore, this crossing is actually on a tributary to Comeau Creek. MoTi chris_culvert_id: 1524657",8300088,2024-09-25T22:07:33Z,phase 1
2024-09-25,203124,8300015,AI JO,9,581852,6115965,Gershwin Creek,Comeau Road,,MoTi,Closed Bottom Structure,Round Culvert,0.6,14.5,No,,No,No,,0.5,0,0,Yes,3,0.95,1,No,No,Deep Fill,Medium,,,"This is a newer PVC pipe with a beaver grate on the inlet. Debris clogging about 20 cm of the inlet has caused water to back up upstream of the crossing. Downstream, the drainage is very small, with a fence located approximately 10 m away. BC Freshwater atlas mapping of this watershed is incorrect as the main stream at the confluence with the Skeena River is actually Comeau Creek vs Gershwin Creek. This crossing is actually on Gershwin Creek, which is a tributary to Comeau Creek. MoTi chris_culvert_id: 1524661",8300015,2024-09-25T22:37:39Z,phase 1
2024-09-25,203125,2024092550,LS JD ,9,581313,6115473,Comeau Creek ,Private property ,,Private,Closed Bottom Structure,Round Culvert,1.37,6,No,,No,No,,0.5,0,0.3,Yes,2,6,5,No,No,Deep Fill,High,,,"The landowner has constructed a bridge over the stream with two culverts, measuring 0.47 m and 0.9 m in diameter. Some flow passes through the culverts while some bypasses them, though it is unclear if fish can navigate the bypassing flow. The bridge appears to provide access to adjacent agricultural fields. High-quality habitat with numerous pools and abundant gravel is present, but strong currents in the culverts due to significant flow likely inhibit fish passage.BC Freshwater atlas mapping of this watershed is incorrect as the main stream at the confluence with the Skeena River is actually Comeau Creek vs Gershwin Creek. Therefore, this crossing is actually on Comeau Creek.",2024092550,2024-09-25T22:27:12Z,phase 1
2024-09-20,203126,2024092003,AI,9,615326,6075142,Simpson Creek,Private driveway,,Private,Closed Bottom Structure,Round Culvert,2.85,7,Yes,0.2,Yes,No,,1,0,0.3,Yes,3,7,1.5,Yes,Yes,Deep Fill,High,,,"Three 0.95 m pipes run under a private driveway. The pipe lengths and gradients are estimated, with two pipes appearing fully embedded and one slightly elevated by approximately 30 cm. The stream is channelized with large boulders throughout the property. Beaver activity is evident, with debris at the inlet and three dams ranging from 0.4 to 1 m high within 150 m upstream. The landowner reported previous blockages caused by beavers, requiring the inlet to be cleared and significant amounts of accumulated material to be dredged out.",2024092003,2024-09-20T22:17:35Z,phase 1
2024-09-20,203127,2024092001,AI,9,614346,6075065,Simpson Creek,Private driveway,,Private,Open Bottom Structure,Bridge,12,4,No,,No,No,,,0,0,No,0,0,0,No,No,,,,,"Steel bridge, potentially for pedestrian or ATV use only, located on a private road on private land.",2024092001,2024-09-20T18:32:49Z,phase 1
2024-09-20,203128,2024092002,AI,9,614775,6075153,Simpson Creek,Whalen Road,,MoTi ,Open Bottom Structure,Bridge,7.4,1.2,No,,No,No,,,0,0,No,0,0,0,No,No,,,,,Small wooden foot bridge linking private property on Whalen Road right of way.,2024092002,2024-09-20T19:32:11Z,phase 1
2024-09-25,203129,2024092501,AI JO,9,581028,6115707,Gershwin Creek ,Private,,Private,Open Bottom Structure,Bridge,13,2,No,,No,No,,,0,0,No,0,0,0,No,No,,,,,"Steel structure suitable for foot traffic or ATV use, located on private land. vs Gershwin Creek. BC Freshwater atlas mapping of this watershed is incorrect as the main stream at the confluence with the Skeena River is actually Comeau Creek vs Gershwin Creek. This crossing is actually on Gershwin Creek, which is a tributary to Comeau Creek.",2024092501,2024-09-25T20:18:24Z,phase 1
2024-09-27,203130,2024092751,LS AI,9,613951,6074629,Simpson Creek ,Transmission line road ,,,Other,Ford,9,2.55,No,,No,No,,,0,0,No,0,0,0,No,No,,,,,Ford across transmission line road which parallels the transmission lines. Fully passable.,2024092751,2024-09-27T21:09:00Z,phase 1
2024-09-20,58245,,AI,9,615383,6075125,Simpson Creek,Lake Kathlyn Road,,MoTi ,Closed Bottom Structure,Round Culvert,2.5,20,No,,No,No,,2.2,0,0.3,No,2,7,1.5,Yes,Yes,Deep Fill,High,,,"Two 1.25 m pipes are present and are heavily corroded. Upstream and downstream, the streambanks are heavily modified adjacent to private land, including riparian vegetation removal, stream channelization, and bank armouring. High-value steelhead, coho, and chinook spawning habitat is documented further upstream above the railway crossing. MoTi chris_culvert_id: 1514706, 1514705",58245,2024-09-20T22:29:13Z,phase 2
